"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
1227,NA,NA,FALSE,387.744945054945,3.72499228146147,387.808111111111,3.62579116339447,387.957252747253,3.83426686196232,387.743333333333,3.50977255257185,88.744537521815,75.2298114544547,6.55494505494506,0.300730124960252,6.49722222222222,0.271148318705057,6.62681318681319,0.353923655047178,6.46888888888889,0.253095196570068,6.44877777777778,0.245104095188457,6.61923076923077,0.307857220763243,107.264071661238,65.9797108597188,0.452291666666667,0.365094015769743,0.473789473684211,0.37980168102484,0.330104166666667,0.297273557489488,0.485052631578947,0.397708526019412,0.445684210526316,0.366793618797538,0.378020833333333,0.322008890990906,4.37854166666667,1.0545709820303,4.34926315789474,1.09885263382415,4.22666666666667,1.10243144354617,4.30410526315789,1.10017841370992,4.15073684210526,1.09131410353041,4.3234375,1.10461598769127,18.5229166666667,2.37984692858779,17.3272916666667,2.39222665673489,19.6038947368421,2.27327736732713,20.1816842105263,2.20436976694676,18.0763541666667,2.4992702597239,997.825619546248,1.26899132970303,183.050558464223,153.816729519605,-1.74520069808029e-05,0.00629960392249366,11.1765794066317,10.6727205436834,85.7885714285714,5.69321712828883,86.0015555555556,5.7463316898816,86.6850549450549,4.94768057300619,86.1931111111111,5.88763008051999,87.4694444444444,6.31648696294535,86.4343956043956,5.73173567057255,6.0631762652705,5.77492058178026,0.100208333333333,0.0857042548433018,918.052631578947,0.769252653151884,3.18912739965096,1.47330391028553,3.17256544502618,1.49284115052204,2.91411867364747,1.41078456073244,2.66910994764398,1.39118317988261,3.2200872600349,1.4985129549952,5.47020767888307,3.84011844047342,0.175493019197208,0.136541311866732,0.00206234814814815,0.000245999176053798
1228,NA,NA,FALSE,385.056052631579,7.88550198013396,384.772368421053,7.79941913256031,386.499315789474,8.63806348663979,384.215526315789,7.16064667698647,383.920247229326,263.510418455962,11.6318947368421,0.712144528962262,11.4776842105263,0.738769823510899,11.8926842105263,0.665406471839016,11.3374210526316,0.85624205496886,11.1989528795812,0.947204170109719,11.8176439790576,0.646149077594878,271.088638838475,260.79759052452,0.0403076923076923,0.0560550878927839,0.0468205128205128,0.0530429080322635,0.0369230769230769,0.0600838694819753,0.0559487179487179,0.0542474041936565,0.0495408163265306,0.0565258585468491,0.0325,0.0520785895275543,0.589743589743589,0.727297947920179,0.546871794871795,0.626683266465933,0.595435897435898,0.729144527514059,0.500461538461539,0.415966508747619,0.469642857142857,0.31106496147334,0.562091836734694,0.721215648773363,35.8632307692308,5.55453286826313,34.2348979591837,6.48976476123757,37.2689743589744,4.35935975796208,38.0837755102041,3.78172881787021,34.7882142857143,6.12246476050207,1001.74479113385,1.32978310281617,801.815038363172,538.958172082214,0.00251773231031542,0.025504643075383,48.9439812446719,28.0094398931742,42.2967894736842,8.26297176180559,42.0003684210526,7.06155822927578,44.0826315789474,11.3275611547852,41.3775263157895,6.09209286171933,41.0728795811519,5.24055587460879,43.2479581151833,10.7315299109594,27.6720221843003,16.8281806290991,0.716359761295823,0.256642066553513,915.987179487179,0.496575016071731,23.0343563512362,3.12927057533482,23.0157459505541,3.90732984430488,22.8094458653026,2.50544872777013,22.6573486786019,2.30367854934122,23.1618925831202,3.76995262986889,21.866495311168,15.5512912691927,1.22400656436488,1.07059943833092,0.00635533076923077,0.00324014706130334
1229,NA,NA,FALSE,380.792,0.0948449026334868,380.535454545455,0.149556921361998,380.966363636364,0.203040524392172,380.290909090909,0.173462073402484,208.951504950495,105.99908171076,1.87821428571428,0.182777504575923,1.87940476190476,0.160483840649397,1.86082352941176,0.204794971598808,1.88630952380953,0.150058460591035,1.91571428571429,0.133355993484653,1.86894117647059,0.201293575758037,37.3482608695652,68.1073427289826,0.106190476190476,0.0577678103116627,0.111071428571429,0.0727931192488877,0.106117647058824,0.308803736860744,0.112409638554217,0.0696084933394605,0.109879518072289,0.0674897277803258,0.096,0.0540326180147123,1.23345238095238,0.0980348358003796,1.22440476190476,0.0936328537552512,1.22130952380952,0.114373935040454,1.20373493975904,0.0905364883102118,1.19650602409639,0.0990372402849943,1.22164705882353,0.103173998418108,35.1157142857143,0.956027531128364,34.8667058823529,1.24179438931013,35.3963095238095,0.834505523831799,35.4232142857143,0.8640143917731,35.0215294117647,0.864643479903095,985.51626984127,0.934226365072174,241.312786561265,133.522772307554,0.00300990099009904,0.0146943023251705,39.8631683168317,17.6236462572922,87.8242857142857,3.33286529129423,89.9355952380953,2.61216955075751,87.4514117647059,2.82702314952588,90.0741463414634,2.03938380382591,92.3333734939759,2.38091203938509,87.3817647058824,2.96996279296503,34.175928853755,18.30954693425,0.496666666666666,0.102173173728327,920.588235294118,1.97127319353891,-13.8720396039604,1.65751978082473,-13.9433861386139,1.75412739448346,-14.0998613861386,1.23118546104079,-14.2064752475248,1.11278708257779,-13.8615247524752,1.7427372683196,5.96790909090909,3.11128621768439,0.101647430830039,0.0590818140865913,0.00137134166666667,8.98702109861496e-05
1230,NA,NA,FALSE,373.880153061224,3.83060582703222,373.952755102041,3.56924736176426,375.021015228427,5.82628675327603,373.754416243655,2.80486263066084,211.301916878711,179.083441575644,6.2545918367347,0.789067178404719,6.12163265306122,0.758913114688539,6.54395939086294,0.888710690956305,6.00817258883248,0.682332965775194,5.87847715736041,0.633758400287314,6.4019387755102,0.841974673062375,138.490718038529,150.131635756923,0.0172448979591837,0.0445439710673742,0.0177551020408163,0.0753049269644274,0.0329441624365482,0.0548324156410668,0.0172081218274112,0.0759216992927271,0.0138578680203046,0.0369823468853149,0.0181632653061225,0.0850441446607465,0.78,0.399807646057643,0.751479591836735,0.350228283928386,0.786649746192894,0.391045099129892,0.736548223350254,0.417445174158176,0.724720812182741,0.333172058606468,0.761836734693878,0.38384651563707,34.8338265306122,4.96765395286297,32.5746192893401,6.5659727726559,36.5668020304569,3.30571327114381,37.3280203045685,2.65799902481399,33.7945918367347,5.63018652847034,978.13431721798,0.635070631848553,426.016344359627,365.177598340403,0.00355385920271418,0.0138757930053942,29.0101102629349,22.7594131925076,48.7298979591837,11.4940757088072,48.1126020408164,10.5142817092433,51.6563959390863,14.0588351444187,47.2213705583756,9.133089852555,46.3880710659899,7.66366022843946,50.1817346938775,12.9541399006321,14.5066242578457,12.4252529348991,0.0772448979591836,0.0971098306280313,925.410256410256,0.828641470508681,10.6288549618321,1.9110646803268,10.5622307039864,2.32873878025479,10.4110602205259,1.60686424815232,10.2919932145886,1.4629024966568,10.5995843935538,2.14653534881099,13.1292612383375,10.8498013879289,0.532790670059372,0.5197242101334,0.00155972305084746,0.000508931139290308
1231,NA,NA,FALSE,366.012465753425,2.45090681645732,366.204246575342,2.33417365888142,366.415205479452,2.94871385620286,366.190068493151,2.17355818134459,276.670904109589,163.231797671053,7.58986301369863,1.4386526197855,7.50486301369863,1.47055149697087,7.81897260273973,1.37392201226851,7.46554794520548,1.49429906567775,7.45486301369863,1.51330614825511,7.72116438356164,1.41866450568421,153.780383561644,138.754877572136,0.154452054794521,0.154075802311128,0.157397260273972,0.159140167211262,0.111780821917808,0.13200671316005,0.15458904109589,0.151252821973463,0.145068493150685,0.142960069541222,0.137465753424658,0.142135494578531,2.37280821917808,0.91110447801721,2.35335616438356,0.876337423124583,2.2913698630137,0.897837732161216,2.32842465753425,0.866899897459562,2.30205479452055,0.869387352904703,2.36534246575342,0.940696854232825,32.9580821917808,4.94873600233273,30.9492465753425,5.6874261902741,34.3248630136986,4.05789910588215,34.3317808219178,4.02555520864347,32.1408904109589,5.22509051843491,1016.12452054795,0.840595910344841,517.215260273973,304.975477154426,0.00282191780821919,0.0157739018589587,43.7647123287672,21.1553777870679,59.0320547945206,20.7177839953923,58.2291095890411,20.7439719177847,62.0695890410959,21.0044772854943,58.3770547945205,20.8819766592384,59.4327397260274,21.3645800824006,59.8056849315069,20.5916058527886,25.4755753424659,13.964161045385,0.549520547945206,0.29260384467689,921.632653061224,8.09499299348839,11.6384657534247,2.73630975192801,11.3512739726027,3.09357303491722,11.5542328767124,2.53679712853543,11.2773698630138,2.48079099020611,11.6948493150685,2.84357645741584,12.1901178082192,7.43968939642781,0.572333698630137,0.436724442964123,0.00607928904109589,0.00183729291263606
1232,NA,NA,FALSE,390.157939393939,1.08819861046439,390.353795180723,0.978131518194625,390.370914634147,1.35913307538091,390.423090909091,0.886940904747563,379.703496571989,258.922387345784,5.66466666666666,0.838893386444986,5.5994578313253,0.848798977539224,5.78128048780488,0.824479129483797,5.55975757575758,0.841014160951477,5.5409696969697,0.850157965409544,5.71866666666667,0.829651361786277,269.94134751773,226.213490722135,0.0708333333333333,0.879361783174925,0.00476470588235294,0.049735429505915,0.00801204819277108,0.0904280720661326,-0.00217647058823529,0.0531434758826487,0.0038235294117647,0.0513840802529915,0.0104819277108434,0.194455906753724,0.467142857142857,1.25258637473678,0.350588235294118,0.291893848506069,0.595903614457832,1.96499211881808,0.416705882352941,0.474342617630025,0.608941176470588,1.93867704756212,0.811807228915663,5.30115576753834,46.0545294117647,2.34595713217308,44.964294117647,3.4420853089268,46.5081764705882,2.240405361021,46.7055882352941,2.28312226678027,45.5161176470588,2.47687104298792,988.431811949069,2.09680287625153,763.017835455436,514.048922826738,-0.00647404505386868,0.00809905357542324,45.3334965719881,26.9350326078423,42.9319393939394,16.2880409854177,43.6744578313253,16.5860602846148,43.1836585365853,16.2500748851277,43.5606666666667,16.5451151192412,44.3064848484849,16.8786701087952,42.8257575757576,16.2448501840382,26.3484818805092,17.3911279428456,0.0611764705882352,0.0847050121779181,902.852941176471,5.75174134795737,11.7965915768854,3.13207350643207,12.0337414299706,3.24623554346634,11.2517727717924,3.05479531281863,10.9461704211557,3.01529865953975,11.9930460333007,3.23024864380748,20.633207639569,14.1920622124185,0.995372967678746,0.844446354031542,0.0014918072,0.000551611068790577
1233,NA,NA,FALSE,395.149827586207,1.95131129224058,395.206379310345,1.95764421464765,395.009649122807,1.9397339332572,395.175344827586,1.89624394714345,13.8896551724138,7.49681940629257,3.81258620689656,0.0455977971469914,3.81465517241379,0.0682157443688352,3.82894736842105,0.0496302115121106,3.78206896551724,0.0523067410599687,3.75438596491228,0.0414908571623945,3.81310344827586,0.0491402181571507,5.54249336870028,2.16322593044571,0.0325396825396825,0.0512101380451886,0.0306349206349206,0.0597541472679462,0.0206349206349206,0.0510178025814081,0.0341269841269841,0.0581331874742741,0.0446774193548387,0.0625081697463169,0.0293650793650794,0.0494444300614994,1.56047619047619,1.24224488335852,1.47746031746032,1.22036214647997,1.49142857142857,1.24949003422281,1.45984126984127,1.2253577384999,1.42451612903226,1.15216784612192,1.50333333333333,1.2188479489176,34.2168253968254,4.80840957724801,33.4619047619048,4.78240857698661,34.6006349206349,4.88559530925942,34.72,4.74370713440967,33.9090476190476,4.74327187820803,1015.8599204244,0.210596276138086,30.9226525198939,16.2499750202329,0,0,6.21763925729442,2.81595001114424,95.5018965517241,0.361529193194352,96.908275862069,0.997847047188372,95.0364912280702,0.460475263908581,96.6022413793103,0.617487958838337,97.3807017543859,0.43739022969493,94.9924137931035,0.439262980596139,9.40962864721485,5.42655834761115,0.131587301587302,0.183515898486861,902.52,23.8312120268078,-5.50084880636605,0.136400618310304,-5.38103448275862,0.138791292032127,-5.75667553191489,0.134922638722036,-5.96079575596817,0.13498976786686,-5.43286472148539,0.143026798753558,1.31837931034483,0.652834708232434,0.0315965517241379,0.0169611998958669,0.00124503289473684,0.000628838654801432
1234,NA,NA,FALSE,380.819263157895,3.75013417526603,381.104083769634,3.84282462907003,384.138368421053,10.421258186591,381.256526315789,3.9353099064941,307.787950469684,274.959511795037,11.2321164021164,1.39849035901247,11.0999476439791,1.36542782860873,11.2725789473684,1.52179446483591,11.0292105263158,1.37098655549147,10.9764210526316,1.34968968864665,11.2871428571429,1.45887244630559,220.421060197664,242.457742567791,-0.00343589743589743,0.0479904387340472,-0.00158163265306122,0.0464100836676548,0.0232642487046632,0.063107197296382,0.00364102564102564,0.0512681887158145,0.000615384615384618,0.0468010790389172,-0.00425641025641025,0.0484697365185879,0.296528497409327,0.251598784580566,0.288186528497409,0.2384986164025,0.322513089005236,0.302604429275663,0.289020618556701,0.25459623543169,0.33440414507772,0.255778595630535,0.287680412371134,0.252718444836246,43.6593846153846,5.4578041759918,38.8402051282051,11.1418333995845,45.5148205128205,4.9219709763834,45.986,4.7259288510466,40.8402051282051,8.36755343413888,989.138488471392,0.948022784803995,648.349666951326,559.335410675653,-0.000845431255337309,0.0144193312509324,37.9531853116995,30.3273968214348,61.7633333333334,14.2197584292854,62.0875392670157,13.4211725394608,62.6642631578947,16.0033633116567,61.7757894736843,12.9344098781987,61.9777894736842,12.6661786187471,62.5270370370371,16.1637430723927,21.3549786507258,17.527498650764,0.115128205128205,0.123486127499838,889.423076923077,41.4000185804492,16.3097181895815,3.00209257602842,16.2556532877882,3.82402150773943,15.9085824081981,2.67052292436718,15.7604440649018,2.55758208615562,16.3379248505551,3.65523944956606,18.5223885567891,15.4009182051776,0.859802561912894,0.839175048990455,0.00468665128205128,0.00100179903489322
1235,NA,NA,FALSE,405.236349206349,0.812680355342175,405.252063492064,0.701342396546765,405.026507936508,0.871822634244564,405.226666666667,0.717378741017891,42.8961070559611,33.8697435871853,3.78206349206349,0.045122011299784,3.76904761904762,0.0453201616357582,3.81142857142857,0.0501242695339628,3.76428571428571,0.0454977590981064,3.75140625,0.0435294896392543,3.79671875,0.0438270296933984,10.906301703163,17.7526062654493,0.341492537313433,1.65281967863859,0.115671641791045,0.0962985238660429,0.178088235294118,0.334495643292875,0.121029411764706,0.0906714539139673,0.108550724637681,0.0767975827269483,0.236911764705882,0.734890097079079,2.15716417910448,5.12595203455081,1.45537313432836,0.419080264092869,1.74897058823529,1.24471196656859,1.46911764705882,0.396178518837671,1.54188405797101,0.693247420737907,1.88985294117647,2.90099956661727,18.8767647058824,2.56371025511241,18.5960869565217,2.62031779470898,19.2945588235294,2.01442146342542,19.5282608695652,2.06492483592142,18.8240579710145,2.12725611641505,973.934355231143,0.783235167214687,86.1345498783455,64.5504168544044,-0.00072992700729927,0.00260441552724628,13.6844282238443,11.4781600187564,91.9463492063492,1.30861081425488,93.3392063492064,1.38872452688498,91.6109523809523,0.945520362425039,94.3525396825397,0.869758899209847,95.54734375,0.864303081371514,91.67921875,1.12666427822725,21.4833819951338,16.8968786985562,0.492352941176471,0.126315379371822,905.785714285714,24.285885464694,-5.64841849148418,0.234377598298261,-5.48922141119222,0.228996489756787,-6.05839416058393,0.178442722558558,-6.27243309002433,0.177033598230335,-5.55399026763991,0.23423490378027,2.5819902676399,1.52707957845341,0.0470287104622871,0.0291510657972144,0.0027069512195122,0.00026058131851876
1236,NA,NA,FALSE,374.5925,0.733257571844108,374.57421875,0.691251004620562,374.946875,0.76176252392536,374.50984375,0.690133394484335,6.11031250000002,3.37156352945622,7.136875,0.198836895749032,7.149375,0.225091692075184,7.22625,0.1955334583475,7.0865625,0.19696280166086,7.06875,0.2018368034777,7.19453125,0.19665399222678,9.45283854166667,4.50437721720277,0.01953125,0.0391346753846294,0.0253125,0.0474749307279015,0.00765625,0.0378695416204063,0.01359375,0.0360936694752761,0.0184375,0.03900422240065,0.0075,0.0333809184158512,2.37359375,0.17941144685305,2.37875,0.19327995979186,2.333125,0.184243412149892,2.37484375,0.187294795116623,2.3575,0.207846096908265,2.3734375,0.180907928437171,25.63921875,1.86421037770453,25.00953125,1.97428261408487,26.109375,1.75683777516706,26.50171875,1.73103469809015,25.2946875,1.85287247503172,986.530859375,1.29906696423342,13.1156770833334,7.14659184487824,0,0,0.739322916666672,0.524905621153331,92.078125,0.936114690775492,93.3040625,1.42906087349654,93.17171875,0.881498642171834,93.1001587301587,0.797252321866138,94.0278125,0.768749693508783,93.06640625,0.943716676590273,0,0,0.01671875,0.0581474504347653,885.153846153846,78.216464920216,3.13828125,0.46817256426955,3.13752604166666,0.466499518634949,2.86506527415143,0.443762392698116,2.69200520833334,0.450022790225283,3.09721354166666,0.461486751885702,0.5233671875,0.248243033587463,0.0108333333333333,0.00581225708851659,0.00141047,0.000648456280467525
